Wed Mar 25 14:51:38 2020    output.prof

         29855073 function calls (29849789 primitive calls) in 35.342 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000   35.342   35.342 {built-in method builtins.exec}
        1    0.468    0.468   35.342   35.342 <string>:1(<module>)
        1    0.000    0.000   34.873   34.873 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:523(run)
        1    0.000    0.000   28.373   28.373 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:80(runTest)
        1    0.004    0.004   28.373   28.373 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:168(runCell)
     1427    2.178    0.002   28.336    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:240(execute)
  2292121    2.203    0.000   15.948    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:425(incrementCurrent)
  2292121   13.745    0.000   13.745    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:440(updateSOCdistribution)
        1    0.025    0.025    4.968    4.968 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:83(prepareOutput)
        1    0.000    0.000    4.943    4.943 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.097    0.097    4.848    4.848 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    4.750    4.750 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    4.258    4.258 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    4.258    4.258 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    4.258    0.250 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    4.257    0.250    4.257    0.250 {pandas._libs.lib.maybe_convert_objects}
  2292531    3.038    0.000    3.392    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:514(logState)
  2292121    1.303    0.000    3.276    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:462(updateCellVoltage)
  2292324    1.241    0.000    2.884    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:332(checkLimits)
  2292121    1.972    0.000    1.972    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:48(fastSoc2Pot)
  4390945    1.229    0.000    1.643    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:371(checktrigger)
        1    0.000    0.000    1.466    1.466 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:86(plotOverview)
       10    0.000    0.000    1.056    0.106 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    1.019    0.102 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    1.016    0.102 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2292121    0.596    0.000    0.596    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:421(incrementTime)
      146    0.013    0.000    0.583    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.064    0.000    0.570    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
        1    0.492    0.492    0.492    0.492 {pandas._libs.lib.to_object_array}
       10    0.000    0.000    0.443    0.044 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.442    0.044    0.442    0.044 {built-in method matplotlib._path.update_path_extents}
  3341287    0.301    0.000    0.301    0.000 {built-in method _operator.ge}
        1    0.000    0.000    0.229    0.229 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.226    0.226 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.225    0.225 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
     6044    0.219    0.000    0.219    0.000 {built-in method numpy.array}
        4    0.000    0.000    0.215    0.054 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.215    0.054 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
     2530    0.001    0.000    0.214    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
       20    0.000    0.000    0.201    0.010 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
  2294837    0.196    0.000    0.196    0.000 {method 'append' of 'list' objects}
      170    0.001    0.000    0.180    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.179    0.001    0.179    0.001 {built-in method numpy.concatenate}
        1    0.000    0.000    0.161    0.161 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
  2294892    0.159    0.000    0.159    0.000 {method 'values' of 'dict' objects}
       40    0.002    0.000    0.157    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      136    0.003    0.000    0.128    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
  1049658    0.114    0.000    0.114    0.000 {built-in method _operator.le}
        1    0.000    0.000    0.103    0.103 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.103    0.103 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.097    0.097 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.000    0.000    0.093    0.093 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.093    0.093 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
       80    0.000    0.000    0.092    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
        1    0.016    0.016    0.092    0.092 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
       80    0.000    0.000    0.092    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
        1    0.000    0.000    0.092    0.092 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.091    0.046 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
       92    0.000    0.000    0.090    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       80    0.005    0.000    0.090    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
        2    0.089    0.044    0.090    0.045 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
      159    0.077    0.000    0.077    0.000 {method 'astype' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.072    0.009 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      438    0.009    0.000    0.071    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
       64    0.001    0.000    0.066    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        1    0.000    0.000    0.058    0.058 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
        4    0.000    0.000    0.057    0.014 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.056    0.014 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
      203    0.000    0.000    0.056    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:498(changeCycleIndex)
      203    0.002    0.000    0.056    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.055    0.014 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      814    0.003    0.000    0.054    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
       16    0.000    0.000    0.053    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
       40    0.001    0.000    0.050    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
      919    0.003    0.000    0.050    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
       16    0.000    0.000    0.049    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
        1    0.000    0.000    0.048    0.048 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:77(buildCell)
        1    0.000    0.000    0.048    0.048 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:385(__init__)
        1    0.000    0.000    0.048    0.048 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:25(__init__)
       40    0.000    0.000    0.044    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
      919    0.043    0.000    0.043    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
      495    0.001    0.000    0.040    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        2    0.040    0.020    0.040    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:31(_directSoc2Pot)
        4    0.000    0.000    0.039    0.010 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
        4    0.000    0.000    0.039    0.010 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
       44    0.000    0.000    0.039    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
        1    0.001    0.001    0.038    0.038 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
        1    0.001    0.001    0.038    0.038 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
       40    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
      146    0.001    0.000    0.038    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
        4    0.000    0.000    0.038    0.009 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
        1    0.000    0.000    0.037    0.037 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
