Tue Mar 24 15:22:43 2020    output.prof

         6842316 function calls (6837263 primitive calls) in 8.040 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.040    8.040 {built-in method builtins.exec}
        1    0.010    0.010    8.040    8.040 <string>:1(<module>)
        1    0.000    0.000    8.030    8.030 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:500(run)
        1    0.000    0.000    6.346    6.346 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.001    0.001    6.346    6.346 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
      237    0.532    0.002    6.338    0.027 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
   503682    0.480    0.000    3.747    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:416(incrementCurrent)
   503682    3.267    0.000    3.267    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:431(updateSOCdistribution)
        1    0.006    0.006    1.185    1.185 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.027    0.027    1.179    1.179 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.012    0.012    1.142    1.142 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    0.948    0.948 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
   503715    0.526    0.000    0.900    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
        1    0.000    0.000    0.834    0.834 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    0.834    0.834 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.000    0.000    0.833    0.049 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    0.833    0.049    0.833    0.049 {pandas._libs.lib.maybe_convert_objects}
   503682    0.325    0.000    0.756    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:440(updateCellVoltage)
        1    0.000    0.000    0.444    0.444 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
   503682    0.430    0.000    0.430    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
   966897    0.279    0.000    0.374    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
   503752    0.179    0.000    0.252    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:492(logState)
       10    0.000    0.000    0.200    0.020 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
        1    0.182    0.182    0.182    0.182 C:\Python\lib\site-packages\pandas\core\internals\construction.py:487(<listcomp>)
       10    0.000    0.000    0.173    0.017 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.171    0.017 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
        1    0.000    0.000    0.159    0.159 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.157    0.157 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.156    0.156 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.156    0.039 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.155    0.039 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.144    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
   503682    0.142    0.000    0.142    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:412(incrementTime)
       40    0.002    0.000    0.127    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
        1    0.114    0.114    0.114    0.114 {pandas._libs.lib.to_object_array_tuples}
      136    0.002    0.000    0.105    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
      146    0.003    0.000    0.105    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.013    0.000    0.102    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       80    0.000    0.000    0.075    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.075    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       10    0.000    0.000    0.074    0.007 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       92    0.000    0.000    0.073    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       80    0.003    0.000    0.073    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       10    0.073    0.007    0.073    0.007 {built-in method matplotlib._path.update_path_extents}
        1    0.000    0.000    0.071    0.071 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
   735128    0.069    0.000    0.069    0.000 {built-in method _operator.ge}
        8    0.000    0.000    0.065    0.008 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      438    0.008    0.000    0.061    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
       64    0.001    0.000    0.054    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        1    0.000    0.000    0.049    0.049 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
        4    0.000    0.000    0.048    0.012 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.048    0.012 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.047    0.012 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
       16    0.000    0.000    0.046    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
     6045    0.044    0.000    0.044    0.000 {built-in method numpy.array}
       16    0.000    0.000    0.043    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
   505665    0.040    0.000    0.040    0.000 {method 'append' of 'list' objects}
     2528    0.001    0.000    0.040    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
       40    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       40    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
        2    0.037    0.019    0.037    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
   504920    0.034    0.000    0.034    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.034    0.008 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
      170    0.001    0.000    0.033    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
       44    0.000    0.000    0.032    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
      253    0.032    0.000    0.032    0.000 {built-in method numpy.concatenate}
       40    0.000    0.000    0.030    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
   231769    0.027    0.000    0.027    0.000 {built-in method _operator.le}
        1    0.000    0.000    0.022    0.022 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.022    0.022 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
       34    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
        1    0.000    0.000    0.021    0.021 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.004    0.004    0.021    0.021 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
        1    0.000    0.000    0.021    0.021 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
        1    0.000    0.000    0.020    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
       92    0.001    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
    24/16    0.000    0.000    0.018    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
     1079    0.004    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        8    0.000    0.000    0.017    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.017    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        2    0.003    0.002    0.015    0.008 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
        1    0.015    0.015    0.015    0.015 {built-in method show}
       92    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
       20    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        4    0.000    0.000    0.014    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
      554    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
     2441    0.004    0.000    0.013    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
19578/16305    0.008    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       16    0.000    0.000    0.013    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
        4    0.000    0.000    0.012    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
       10    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
      564    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
      314    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
      146    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
       20    0.001    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
        8    0.000    0.000    0.011    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
     3459    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    10627    0.003    0.000    0.011    0.000 C:\Python\lib\re.py:170(match)
       80    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
      159    0.010    0.000    0.010    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.010    0.010 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
      494    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
      381    0.002    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       92    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
       62    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
        1    0.000    0.000    0.009    0.009 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        1    0.000    0.000    0.009    0.009 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
    16102    0.007    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
        2    0.000    0.000    0.009    0.004 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
        2    0.008    0.004    0.009    0.004 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
      310    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
     1118    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       92    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
       72    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       33    0.000    0.000    0.008    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:476(changeCycleIndex)
       33    0.000    0.000    0.008    0.000 {built-in method builtins.print}
      134    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
      976    0.005    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
       80    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
     1001    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
        1    0.000    0.000    0.007    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
      153    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
    26024    0.005    0.000    0.007    0.000 {built-in method builtins.isinstance}
      237    0.003    0.000    0.007    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
       86    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
       80    0.002    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       44    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      153    0.006    0.000    0.006    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
      106    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.005    0.001    0.005    0.001 {built-in method matplotlib._path.is_sorted}
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
        4    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
      438    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       88    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
       48    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
    10627    0.003    0.000    0.005    0.000 C:\Python\lib\re.py:271(_compile)
