Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     13/1    0.001    0.000  530.172  530.172 {built-in method builtins.exec}
        1    0.000    0.000  530.172  530.172 C:\scripting\Electrochemical\coffeshop\tester.py:55(run)
        1    0.000    0.000  493.895  493.895 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:106(runTest)
        1    0.001    0.001  493.895  493.895 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:262(runCell)
      147   43.694    0.297  493.867    3.360 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:379(execute)
 13999073   49.845    0.000  304.925    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:622(incrementCurrent)
 13999073  255.080    0.000  255.080    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:645(updateSOCdistribution)
 13999073   26.731    0.000   57.463    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:668(updateCellVoltage)
 41594010   36.931    0.000   49.323    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:560(checktrigger)
 13999031   13.348    0.000   44.318    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:517(checkLogLimits)
        1    0.000    0.000   35.903   35.903 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:139(plotOverviewBokeh)
        1    0.075    0.075   32.891   32.891 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:2129(to_excel)
        1    0.000    0.000   32.816   32.816 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:781(write)
 13999096   11.196    0.000   29.548    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:503(checkLimits)
 13999073   28.439    0.000   28.439    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:49(fastSoc2Pot)
        1    2.554    2.554   22.885   22.885 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_xlsxwriter.py:210(write_cells)
 13999073   11.755    0.000   11.755    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:616(incrementTime)
        1    0.000    0.000    9.930    9.930 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_base.py:1022(close)
        1    0.000    0.000    9.930    9.930 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_xlsxwriter.py:204(save)
        1    0.000    0.000    9.930    9.930 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:310(close)
        1    0.000    0.000    9.930    9.930 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:652(_store_workbook)
  1110939    1.321    0.000    8.515    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:73(cell_wrapper)
  1110940    0.999    0.000    7.726    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:776(get_formatted_cells)
        1    0.000    0.000    7.611    7.611 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:132(_create_package)
        1    0.000    0.000    7.598    7.598 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:180(_write_worksheet_files)
        1    0.000    0.000    7.598    7.598 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:4185(_assemble_xml_file)
        1    0.000    0.000    7.597    7.597 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5852(_write_sheet_data)
        1    1.071    1.071    7.597    7.597 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6026(_write_rows)
  1110939    0.875    0.000    7.048    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:428(write)
  1110939    1.573    0.000    6.173    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:448(_write)
 34749547    6.019    0.000    6.019    0.000 {built-in method _operator.ge}
  1110939    1.620    0.000    5.924    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6208(_write_cell)
 41595789    4.781    0.000    4.781    0.000 {method 'keys' of 'dict' objects}
  1055374    1.947    0.000    4.046    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:593(_write_number)
  1110939    1.843    0.000    3.926    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:515(_format_value)
  1055374    2.183    0.000    3.460    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:127(_xml_number_element)
  1110921    0.475    0.000    2.800    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:641(_format_regular_rows)
       10    0.001    0.000    2.309    0.231 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1729(write)
  1110939    2.024    0.000    2.294    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_base.py:963(_value_with_fmt)
 13999073    2.293    0.000    2.293    0.000 {built-in method builtins.abs}
  1055375    1.756    0.000    2.253    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:758(_generate_body)
16946/16938    0.054    0.000    1.832    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:341(prepare_value)
       10    0.000    0.000    1.800    0.180 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_decorators.py:78(wrapped)
       10    0.000    0.000    1.800    0.180 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:79(create_renderer)
  1110939    1.797    0.000    1.797    0.000 {built-in method pandas._libs.json.dumps}
  9405798    1.796    0.000    1.796    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:315(getValue)
     7102    0.019    0.000    1.664    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:186(validate)
1114440/3154    0.647    0.000    1.652    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:314(is_valid)
     3962    0.009    0.000    1.651    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:87(validate)
11112/11088    0.167    0.000    1.646    0.000 {built-in method builtins.all}
       94    0.000    0.000    1.641    0.017 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:563(_notify_mutated)
       30    0.001    0.000    1.638    0.055 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:372(update)
       20    0.000    0.000    1.638    0.082 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:258(_process_sequence_literals)
       20    0.000    0.000    1.637    0.082 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:372(add)
       20    0.000    0.000    1.637    0.082 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:362(__setitem__)
