Tue Mar 24 15:46:39 2020    output.prof

         40918364 function calls (40913311 primitive calls) in 65.786 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   65.786   65.786 {built-in method builtins.exec}
        1    1.028    1.028   65.786   65.786 <string>:1(<module>)
        1    0.000    0.000   64.758   64.758 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:505(run)
        1    0.000    0.000   54.596   54.596 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.005    0.005   54.596   54.596 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    3.646    0.003   54.549    0.038 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2726175    4.039    0.000   29.043    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:417(incrementCurrent)
  2726175   22.519    0.000   25.005    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:432(updateSOCdistribution)
  2726585    4.381    0.000    8.786    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:497(logState)
        1    0.044    0.044    7.917    7.917 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    7.873    7.873 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
  2726175    2.703    0.000    7.804    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:445(updateCellVoltage)
        1    0.171    0.171    7.789    7.789 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    7.618    7.618 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    6.870    6.870 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    6.870    6.870 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.000    0.000    6.870    0.404 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    6.869    0.404    6.869    0.404 {pandas._libs.lib.maybe_convert_objects}
  2726175    5.101    0.000    5.101    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  2726378    1.792    0.000    4.349    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2726585    3.832    0.000    3.832    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:498(<listcomp>)
  5259053    1.889    0.000    2.557    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
  2726177    2.486    0.000    2.486    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    2.172    2.172 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
       10    0.000    0.000    1.753    0.175 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    1.690    0.169 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    1.687    0.169 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2726175    0.916    0.000    0.916    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:413(incrementTime)
      146    0.019    0.000    0.858    0.006 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
       10    0.000    0.000    0.841    0.084 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.840    0.084    0.840    0.084 {built-in method matplotlib._path.update_path_extents}
      146    0.087    0.001    0.839    0.006 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
        1    0.748    0.748    0.748    0.748 {pandas._libs.lib.to_object_array}
  3992334    0.487    0.000    0.487    0.000 {built-in method _operator.ge}
     6042    0.342    0.000    0.342    0.000 {built-in method numpy.array}
     2528    0.001    0.000    0.335    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
  2728498    0.298    0.000    0.298    0.000 {method 'append' of 'list' objects}
  2726586    0.275    0.000    0.275    0.000 {method 'keys' of 'dict' objects}
      170    0.001    0.000    0.272    0.002 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.270    0.001    0.270    0.001 {built-in method numpy.concatenate}
        1    0.000    0.000    0.257    0.257 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.254    0.254 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.252    0.252 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.251    0.063 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.251    0.063 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.230    0.012 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
       40    0.002    0.000    0.200    0.005 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
  1266719    0.182    0.000    0.182    0.000 {built-in method _operator.le}
