Tue Mar 24 15:58:52 2020    output.prof

         38202568 function calls (38197515 primitive calls) in 78.497 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   78.497   78.497 {built-in method builtins.exec}
        1    0.851    0.851   78.497   78.497 <string>:1(<module>)
        1    0.000    0.000   77.646   77.646 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:514(run)
        1    0.000    0.000   67.901   67.901 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.007    0.007   67.901   67.901 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    4.733    0.003   67.839    0.048 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2726061    4.951    0.000   35.069    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:417(incrementCurrent)
  2726061   30.119    0.000   30.119    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:443(updateSOCdistribution)
  2726471    5.286    0.000   11.088    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:506(logState)
  2726061    3.535    0.000   10.053    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:454(updateCellVoltage)
        1    0.035    0.035    7.909    7.909 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    7.874    7.874 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.120    0.120    7.808    7.808 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    7.689    7.689 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    6.864    6.864 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    6.864    6.864 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    6.864    0.404 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    6.863    0.404    6.863    0.404 {pandas._libs.lib.maybe_convert_objects}
  2726061    6.518    0.000    6.518    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  2726264    2.331    0.000    5.596    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2726471    5.086    0.000    5.086    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:507(<listcomp>)
  5258825    2.422    0.000    3.265    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
        1    0.000    0.000    1.685    1.685 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
       10    0.000    0.000    1.360    0.136 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    1.316    0.132 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    1.313    0.131 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2726061    1.204    0.000    1.204    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:413(incrementTime)
        1    0.824    0.824    0.824    0.824 {pandas._libs.lib.to_object_array}
      146    0.017    0.000    0.690    0.005 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
