Tue Mar 24 16:36:24 2020    output.prof

         38226145 function calls (38220867 primitive calls) in 49.410 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000   49.410   49.410 {built-in method builtins.exec}
        1    0.648    0.648   49.410   49.410 <string>:1(<module>)
        1    0.000    0.000   48.762   48.762 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:514(run)
        1    0.000    0.000   41.641   41.641 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.005    0.005   41.641   41.641 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    2.943    0.002   41.601    0.029 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2726295    3.043    0.000   20.425    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:417(incrementCurrent)
  2726295   17.382    0.000   17.382    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:443(updateSOCdistribution)
  2726705    3.879    0.000    7.848    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:506(logState)
  2726295    2.072    0.000    5.797    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:454(updateCellVoltage)
        1    0.031    0.031    5.740    5.740 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    5.709    5.709 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.112    0.112    5.636    5.636 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    5.525    5.525 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    4.933    4.933 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    4.933    4.933 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    4.933    0.290 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    4.931    0.290    4.931    0.290 {pandas._libs.lib.maybe_convert_objects}
  2726295    3.725    0.000    3.725    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  2726498    1.541    0.000    3.700    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2726705    3.485    0.000    3.485    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:507(<listcomp>)
  5259293    1.593    0.000    2.160    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
        1    0.000    0.000    1.318    1.318 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
       10    0.000    0.000    0.990    0.099 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    0.959    0.096 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.958    0.096 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2726295    0.809    0.000    0.809    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:413(incrementTime)
        1    0.591    0.591    0.591    0.591 {pandas._libs.lib.to_object_array}
      146    0.014    0.000    0.537    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.060    0.000    0.524    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       10    0.000    0.000    0.427    0.043 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.427    0.043    0.427    0.043 {built-in method matplotlib._path.update_path_extents}
  3992513    0.403    0.000    0.403    0.000 {built-in method _operator.ge}
  2729011    0.247    0.000    0.247    0.000 {method 'append' of 'list' objects}
  2726706    0.237    0.000    0.237    0.000 {method 'keys' of 'dict' objects}
     6044    0.206    0.000    0.206    0.000 {built-in method numpy.array}
     2530    0.001    0.000    0.202    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
      170    0.001    0.000    0.173    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.171    0.001    0.171    0.001 {built-in method numpy.concatenate}
  1266780    0.164    0.000    0.164    0.000 {built-in method _operator.le}
