Tue Mar 24 16:38:11 2020    output.prof

         32145432 function calls (32140154 primitive calls) in 71.960 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000   71.960   71.960 {built-in method builtins.exec}
        1    0.637    0.637   71.960   71.960 <string>:1(<module>)
        1    0.000    0.000   71.324   71.324 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:514(run)
        1    0.000    0.000   63.784   63.784 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.005    0.005   63.784   63.784 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    2.595    0.002   63.741    0.045 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2291908    2.602    0.000   45.436    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:417(incrementCurrent)
  2291908   42.834    0.000   42.834    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:432(updateSOCdistribution)
  2292318    3.189    0.000    6.625    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:506(logState)
        1    0.028    0.028    6.141    6.141 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    6.112    6.112 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.104    0.104    6.059    6.059 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    5.955    5.955 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    5.170    5.170 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    5.170    5.170 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    5.170    0.304 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    5.168    0.304    5.168    0.304 {pandas._libs.lib.maybe_convert_objects}
  2291908    1.864    0.000    5.052    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:454(updateCellVoltage)
  2292111    1.322    0.000    3.227    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2291908    3.188    0.000    3.188    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  2292318    3.032    0.000    3.032    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:507(<listcomp>)
