Tue Mar 24 16:48:09 2020    output.prof

         25242391 function calls (25237043 primitive calls) in 27.417 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   27.417   27.417 {built-in method builtins.exec}
        1    0.000    0.000   27.417   27.417 <string>:1(<module>)
        1    0.000    0.000   27.417   27.417 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:516(run)
        1    0.000    0.000   27.052   27.052 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.005    0.005   27.052   27.052 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    2.493    0.002   27.007    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2291582    2.233    0.000   17.053    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:418(incrementCurrent)
  2291582   14.820    0.000   14.820    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:433(updateSOCdistribution)
  2291582    1.538    0.000    3.690    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:455(updateCellVoltage)
  2291785    1.194    0.000    2.908    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2291582    2.152    0.000    2.152    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  4389867    1.283    0.000    1.714    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
  2291582    0.652    0.000    0.652    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:414(incrementTime)
  3340479    0.312    0.000    0.312    0.000 {built-in method _operator.ge}
        1    0.000    0.000    0.294    0.294 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
        1    0.000    0.000    0.174    0.174 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.172    0.172 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.172    0.172 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.171    0.043 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.171    0.043 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.158    0.008 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
  2291992    0.158    0.000    0.158    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:507(logState)
       40    0.002    0.000    0.139    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
  1049388    0.119    0.000    0.119    0.000 {built-in method _operator.le}
      136    0.003    0.000    0.117    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
       80    0.000    0.000    0.082    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.082    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.004    0.000    0.080    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       92    0.000    0.000    0.080    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
        1    0.000    0.000    0.078    0.078 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
        8    0.000    0.000    0.071    0.009 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
