Tue Mar 24 12:30:17 2020    output.prof

         7755340 function calls (7750288 primitive calls) in 9.935 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.935    9.935 {built-in method builtins.exec}
        1    0.113    0.113    9.935    9.935 <string>:1(<module>)
        1    0.000    0.000    9.822    9.822 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:19(run)
        1    0.000    0.000    6.472    6.472 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:114(runTest)
        1    0.001    0.001    6.472    6.472 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:186(runCell)
      237    0.478    0.002    6.471    0.027 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:223(execute)
   491133    0.457    0.000    3.402    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:387(incrementCurrent)
   491133    2.945    0.000    2.945    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:402(updateSOCdistribution)
        1    0.000    0.000    2.080    2.080 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:108(buildCell)
        1    0.000    0.000    2.080    2.080 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:350(__init__)
        1    0.006    0.006    2.080    2.080 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:58(__init__)
   200000    1.942    0.000    2.013    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:63(_directSoc2Pot)
   491203    0.632    0.000    1.159    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:463(logState)
        1    0.000    0.000    1.050    1.050 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(initFastSoc2Pot)
        1    0.015    0.015    1.042    1.042 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:78(<listcomp>)
        1    0.000    0.000    1.023    1.023 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:71(initPot2Soc)
        1    0.014    0.014    1.000    1.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(<listcomp>)
        1    0.026    0.026    0.814    0.814 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:117(prepareOutput)
        1    0.000    0.000    0.788    0.788 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.000    0.000    0.755    0.755 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    0.755    0.755 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
   491133    0.285    0.000    0.703    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:411(updateCellVoltage)
        1    0.000    0.000    0.656    0.656 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    0.656    0.656 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       16    0.001    0.000    0.656    0.041 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       16    0.655    0.041    0.655    0.041 {pandas._libs.lib.maybe_convert_objects}
   491166    0.244    0.000    0.592    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:313(checkLimits)
